Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_10/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_5/23.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_5/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_5/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_1/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_1/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_1/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_13/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_13/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Go/venkatesh_go_13/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_16/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_16/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_16/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_6/37.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_6/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_6/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_9/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_9/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_9/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_14/31.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_14/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_14/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_17/35.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_17/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_17/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_18/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_18/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_18/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_2/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_2/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_2/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_10/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_10/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_10/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_3/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_3/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_3/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_7/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_7/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_7/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_12/36.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_12/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_12/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_15/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_15/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_15/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_8/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_8/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_8/38.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_4/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_4/47.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_4/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_13/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_13/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_13/33.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_5/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_5/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_5/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_1/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_1/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_1/29.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_19/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_19/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_19/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_11/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_11/40.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_11/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_20/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_20/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Cook/venkatesh_cook_20/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_10/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_10/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_10/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_16/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_16/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_16/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_1/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_1/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_1/42.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_8/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_8/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_8/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_20/46.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_20/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_20/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_17/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_17/39.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_17/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_13/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_13/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_13/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_4/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_4/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_4/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_7/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_7/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_7/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_9/43.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_9/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_9/21.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_6/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_6/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_6/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_5/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_5/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_5/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_12/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_12/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_12/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_2/26.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_2/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_2/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_14/23.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_14/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_14/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_18/49.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_18/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_18/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_3/48.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_3/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_3/44.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_15/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_15/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_15/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_11/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_11/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_11/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_19/45.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_19/41.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Thankyou/venkatesh_thankyou_19/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_5/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_5/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_5/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_2/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_2/23.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_2/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_4/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_4/24.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_4/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_3/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_3/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_3/36.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_10/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_10/26.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_10/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_12/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_12/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_12/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_18/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_18/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_18/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_15/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_15/33.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_15/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_13/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_13/21.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_13/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_9/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_9/24.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_9/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_16/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_16/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_16/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_8/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_8/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_8/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_14/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_14/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_14/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_17/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_17/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_17/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_20/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_20/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_20/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_11/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_11/30.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_11/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_6/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_6/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_6/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_7/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_7/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_7/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_1/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_1/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_1/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Venkatesh/Beautiful/venkatesh_beautiful_19/36.jpg,face
